Data,Real,Previsto
2023-11-18,36585.703125,36559.344
2023-11-19,37386.546875,36557.44
2023-11-20,37476.95703125,36881.203
2023-11-21,35813.8125,37140.62
2023-11-22,37432.33984375,36598.66
2023-11-23,37289.62109375,36895.793
2023-11-24,37720.28125,37040.477
2023-11-25,37796.79296875,37320.742
2023-11-26,37479.12109375,37540.332
2023-11-27,37254.16796875,37517.957
2023-11-28,37831.0859375,37376.324
2023-11-29,37858.4921875,37520.94
2023-11-30,37712.74609375,37634.42
2023-12-01,38688.75000000001,37650.305
2023-12-02,39476.33203125001,38067.0
2023-12-03,39978.39062500001,38662.355
2023-12-04,41980.09765625,39241.008
2023-12-05,44080.64843750001,40425.293
2023-12-06,43746.4453125,42029.285
2023-12-07,43292.6640625,42840.246
2023-12-08,44166.60156250001,43047.055
2023-12-09,43725.984375,43426.79
2023-12-10,43779.69921875001,43421.484
2023-12-11,41243.83203125,43422.438
2023-12-12,41450.22265625001,42355.254
2023-12-13,42890.7421875,41734.33
2023-12-14,43023.97265625,41990.695
2023-12-15,41929.75781250001,42291.24
2023-12-16,42240.11718750001,42065.76
2023-12-17,41364.66406250001,42025.95
2023-12-18,42623.53906250001,41603.32
2023-12-19,42270.52734375,41863.684
2023-12-20,43652.25000000001,41926.195
2023-12-21,43869.15234375001,42553.902
2023-12-22,43997.90234375001,43048.113
2023-12-23,43739.54296875,43377.85
2023-12-24,43016.1171875,43434.04
2023-12-25,43613.140625,43118.324
2023-12-26,42520.40234375,43142.887
2023-12-27,43442.85546875,42715.18
2023-12-28,42627.85546875,42840.04
2023-12-29,42099.40234375,42608.137
2023-12-30,42156.90234375001,42237.27
2023-12-31,42265.18750000001,42034.473
2024-01-01,44167.33203125,41967.992
2024-01-02,44957.96875,42756.734
2024-01-03,42848.17578125,43627.605
2024-01-04,44179.921875,43266.37
2024-01-05,44162.69140625001,43513.582
2024-01-06,43989.195312500015,43628.88
2024-01-07,43943.09765625001,43621.297
2024-01-08,46970.50390625001,43612.637
2024-01-09,46139.73046875001,44869.773
2024-01-10,46627.77734375001,45330.41
2024-01-11,46368.58593750001,45778.645
2024-01-12,42853.16796875,45890.28
2024-01-13,42842.38281250001,44410.098
2024-01-14,41796.26953125,43422.34
2024-01-15,42511.96875000001,42411.734
2024-01-16,43154.94531250001,42159.633
2024-01-17,42742.65234375001,42398.66
2024-01-18,41262.05859375001,42438.746
2024-01-19,41618.40625,41836.84
2024-01-20,41665.5859375,41572.766
2024-01-21,41545.78515625,41435.746
2024-01-22,39507.36718750001,41337.742
