Data,Real,Previsto
2023-11-18,36585.703125,37080.484
2023-11-19,37386.546875,37086.062
2023-11-20,37476.95703125,37407.664
2023-11-21,35813.8125,37653.277
2023-11-22,37432.33984375,37158.48
2023-11-23,37289.62109375,37440.758
2023-11-24,37720.28125,37582.625
2023-11-25,37796.79296875,37851.47
2023-11-26,37479.12109375,38081.086
2023-11-27,37254.16796875,38097.688
2023-11-28,37831.0859375,37965.793
2023-11-29,37858.4921875,38103.45
2023-11-30,37712.74609375,38210.543
2023-12-01,38688.75000000001,38229.83
2023-12-02,39476.33203125001,38642.98
2023-12-03,39978.39062500001,39244.484
2023-12-04,41980.09765625,39842.234
2023-12-05,44080.64843750001,41043.793
2023-12-06,43746.4453125,42683.387
2023-12-07,43292.6640625,43587.305
2023-12-08,44166.60156250001,43903.168
2023-12-09,43725.984375,44350.746
2023-12-10,43779.69921875001,44379.816
2023-12-11,41243.83203125,44377.715
2023-12-12,41450.22265625001,43345.02
2023-12-13,42890.7421875,42702.816
2023-12-14,43023.97265625,42880.246
2023-12-15,41929.75781250001,43134.684
2023-12-16,42240.11718750001,42916.406
2023-12-17,41364.66406250001,42904.562
2023-12-18,42623.53906250001,42502.297
2023-12-19,42270.52734375,42719.49
2023-12-20,43652.25000000001,42767.484
2023-12-21,43869.15234375001,43383.71
2023-12-22,43997.90234375001,43896.11
2023-12-23,43739.54296875,44273.023
2023-12-24,43016.1171875,44368.13
2023-12-25,43613.140625,44092.066
2023-12-26,42520.40234375,44102.7
2023-12-27,43442.85546875,43673.434
2023-12-28,42627.85546875,43765.574
2023-12-29,42099.40234375,43530.37
2023-12-30,42156.90234375001,43162.504
2023-12-31,42265.18750000001,42939.938
2024-01-01,44167.33203125,42857.504
2024-01-02,44957.96875,43594.285
2024-01-03,42848.17578125,44469.504
2024-01-04,44179.921875,44190.777
2024-01-05,44162.69140625001,44468.16
2024-01-06,43989.195312500015,44604.73
2024-01-07,43943.09765625001,44590.008
2024-01-08,46970.50390625001,44575.32
2024-01-09,46139.73046875001,45815.344
2024-01-10,46627.77734375001,46314.28
2024-01-11,46368.58593750001,46813.77
2024-01-12,42853.16796875,46992.32
2024-01-13,42842.38281250001,45596.28
2024-01-14,41796.26953125,44560.25
2024-01-15,42511.96875000001,43482.023
2024-01-16,43154.94531250001,43116.1
2024-01-17,42742.65234375001,43267.227
2024-01-18,41262.05859375001,43308.19
2024-01-19,41618.40625,42735.887
2024-01-20,41665.5859375,42473.4
2024-01-21,41545.78515625,42308.48
2024-01-22,39507.36718750001,42176.4
2024-01-23,39845.55078125001,41299.49
2024-01-24,40077.07421875001,40850.29
2024-01-25,39933.80859375,40660.6
2024-01-26,41816.87109375,40522.516
2024-01-27,42120.0546875,41254.18
2024-01-28,42035.59375000001,41926.875
2024-01-29,43288.24609375,42315.152
2024-01-30,42952.609375,43039.176
2024-01-31,42582.60546875001,43341.188
2024-02-01,43075.77343750001,43323.41
2024-02-02,43185.85937500001,43478.855
2024-02-03,42992.25000000001,43609.133
2024-02-04,42583.58203125,43602.44
2024-02-05,42658.667968750015,43435.402
2024-02-06,43084.67187500001,43342.99
2024-02-07,44318.22265625,43449.2
2024-02-08,45301.56640625001,44042.53
2024-02-09,47147.19921875001,44869.812
2024-02-10,47771.27734375001,46176.008
2024-02-11,48293.91796875,47272.13
2024-02-12,49958.22265625,48134.625
2024-02-13,49742.44140625001,49286.527
2024-02-14,51826.69531250001,49886.062
2024-02-15,51938.55468750001,51040.137
2024-02-16,52160.20312500001,51811.4
