Data,Real,Previsto
2023-11-18,36585.703125,36931.06
2023-11-19,37386.546875,36948.43
2023-11-20,37476.95703125,37242.777
2023-11-21,35813.8125,37337.54
2023-11-22,37432.33984375,37115.777
2023-11-23,37289.62109375,37298.05
2023-11-24,37720.28125,37417.93
2023-11-25,37796.79296875,37576.715
2023-11-26,37479.12109375,37744.88
2023-11-27,37254.16796875,37922.78
2023-11-28,37831.0859375,37852.062
2023-11-29,37858.4921875,37950.57
2023-11-30,37712.74609375,38010.676
2023-12-01,38688.75000000001,38023.86
2023-12-02,39476.33203125001,38327.355
2023-12-03,39978.39062500001,38819.082
2023-12-04,41980.09765625,39326.27
2023-12-05,44080.64843750001,40293.207
2023-12-06,43746.4453125,41685.957
2023-12-07,43292.6640625,42674.355
2023-12-08,44166.60156250001,43267.145
2023-12-09,43725.984375,43881.26
2023-12-10,43779.69921875001,44060.46
2023-12-11,41243.83203125,44037.027
2023-12-12,41450.22265625001,43358.56
2023-12-13,42890.7421875,42837.996
2023-12-14,43023.97265625,42724.508
2023-12-15,41929.75781250001,42756.81
2023-12-16,42240.11718750001,42535.242
2023-12-17,41364.66406250001,42632.23
2023-12-18,42623.53906250001,42427.48
2023-12-19,42270.52734375,42463.39
2023-12-20,43652.25000000001,42422.734
2023-12-21,43869.15234375001,42864.2
2023-12-22,43997.90234375001,43289.04
2023-12-23,43739.54296875,43740.953
2023-12-24,43016.1171875,43925.215
2023-12-25,43613.140625,43879.016
2023-12-26,42520.40234375,43858.145
2023-12-27,43442.85546875,43532.016
2023-12-28,42627.85546875,43496.48
2023-12-29,42099.40234375,43290.613
2023-12-30,42156.90234375001,43029.73
2023-12-31,42265.18750000001,42776.434
2024-01-01,44167.33203125,42685.652
2024-01-02,44957.96875,43067.74
2024-01-03,42848.17578125,43716.996
2024-01-04,44179.921875,43743.906
2024-01-05,44162.69140625001,44068.266
2024-01-06,43989.195312500015,44293.227
2024-01-07,43943.09765625001,44266.13
2024-01-08,46970.50390625001,44185.27
2024-01-09,46139.73046875001,45106.56
2024-01-10,46627.77734375001,45574.004
2024-01-11,46368.58593750001,46091.625
2024-01-12,42853.16796875,46441.957
2024-01-13,42842.38281250001,45726.23
2024-01-14,41796.26953125,44807.496
2024-01-15,42511.96875000001,43821.55
2024-01-16,43154.94531250001,43176.383
2024-01-17,42742.65234375001,42921.133
2024-01-18,41262.05859375001,42943.434
2024-01-19,41618.40625,42568.08
2024-01-20,41665.5859375,42403.285
2024-01-21,41545.78515625,42208.785
2024-01-22,39507.36718750001,41981.066
2024-01-23,39845.55078125001,41299.254
2024-01-24,40077.07421875001,40920.535
2024-01-25,39933.80859375,40638.664
2024-01-26,41816.87109375,40388.953
2024-01-27,42120.0546875,40741.953
2024-01-28,42035.59375000001,41325.867
2024-01-29,43288.24609375,41760.664
2024-01-30,42952.609375,42423.41
2024-01-31,42582.60546875001,42873.645
2024-02-01,43075.77343750001,42966.35
2024-02-02,43185.85937500001,43131.707
2024-02-03,42992.25000000001,43291.812
2024-02-04,42583.58203125,43270.23
2024-02-05,42658.667968750015,43171.414
2024-02-06,43084.67187500001,43125.5
2024-02-07,44318.22265625,43158.234
2024-02-08,45301.56640625001,43526.594
2024-02-09,47147.19921875001,44146.375
2024-02-10,47771.27734375001,45212.09
2024-02-11,48293.91796875,46267.684
2024-02-12,49958.22265625,47222.332
2024-02-13,49742.44140625001,48321.477
2024-02-14,51826.69531250001,49066.74
2024-02-15,51938.55468750001,50061.516
2024-02-16,52160.20312500001,50863.113
2024-02-17,51662.99609375001,51512.54
2024-02-18,52122.546875,51753.45
2024-02-19,51779.14453125,52044.844
2024-02-20,52284.875,52009.28
2024-02-21,51839.1796875,52102.06
2024-02-22,51304.97265625001,52051.793
2024-02-23,50731.94921875,51898.8
2024-02-24,51571.1015625,51569.402
2024-02-25,51733.23828125,51537.64
2024-02-26,54522.40234375001,51536.523
2024-02-27,57085.37109375001,52347.566
2024-02-28,62504.7890625,53802.117
2024-02-29,61198.3828125,56532.67
2024-03-01,62440.6328125,58411.53
2024-03-02,62029.84765625001,60180.336
2024-03-03,63167.37109375001,61195.184
2024-03-04,68330.4140625,62012.484
2024-03-05,63801.19921875001,63615.715
2024-03-06,66106.80468750001,63907.625
2024-03-07,66925.48437500001,64589.785
2024-03-08,68300.09374999999,65354.16
2024-03-09,68498.8828125,66206.695
2024-03-10,69019.7890625,66611.55
2024-03-11,72123.90625,67415.44
2024-03-12,71481.2890625,68673.836
2024-03-13,73083.5,69486.5
2024-03-14,71396.59375,70444.63
2024-03-15,69403.7734375,70755.68
2024-03-16,65315.11718750001,70373.43
2024-03-17,68390.625,68699.3
2024-03-18,67548.59375,68099.8
2024-03-19,61912.77343750001,67339.48
2024-03-20,67913.671875,65444.883
2024-03-21,65491.39062500001,65594.86
2024-03-22,63778.76171875001,65452.44
2024-03-23,64062.20312500001,64670.254
2024-03-24,67234.171875,64193.547
2024-03-25,69958.8125,65023.473
2024-03-26,69987.8359375,66026.28
2024-03-27,69455.34375,67139.63
2024-03-28,70744.953125,68026.914
